GOKEX,PETRONET,-0.8136241438295458,194.03306105776406,-inf
JINDALPOLY,RCOM,0.17462594495728054,0.5389671636525257,2.373562871805217
RADICO,TATAELXSI,2.3858597930165324,0.0,7.4690958398563945
CENTRALBK,MRPL,0.010359555982324206,3.3136507938946207,1.1331432280821923
JINDALPOLY,MMTC,0.1446755414209327,3.2515832408838876,1.7673721164559477
DCBBANK,JSWENERGY,-0.027534940219490222,15.086753243651335,-2.9384385884306186
CENTRALBK,ENGINERSIN,-6.602727864652114,0.2839917887007774,0.11206383391021654
DCBBANK,SOUTHBANK,-0.7268082702844638,2.950813190918539,0.4989163494586629
GOKEX,GOCLCORP,-0.9397381901265092,177.58126026082368,-inf
BAJAJ-AUTO,ITC,-0.8489510798814842,13.000857082991958,-3.4100916512501307
BAJAJHLDNG,MAHSCOOTER,-0.3883153015838922,17.61468189688793,-6.627300481925981
GHCL,SSWL,1.4121667720950906,0.5998186590515352,7.281923625243659
DCBBANK,ENGINERSIN,-0.5180560996954617,0.23153979922304932,0.5510895415841387
BAJAJELEC,RADICO,0.8062080211506262,3.5840804369781294,6.471402286631581
HDFCBANK,KOTAKBANK,-0.30501953852257074,5.9455982458044945,0.5962062717755613
BAJAJELEC,GSPL,2.5905645934844523,0.0,7.064013751975725
BALRAMCHIN,IIFL,0.45466306355794334,0.39858337281489137,3.941377300749702
GESHIP,SOMANYCERA,-0.712077855245089,38.421414075002644,-11.632314660597089
INDIANB,MRPL,-1.0068862494486657,17.96275521150248,-3.525178203954591
ADANIPORTS,ASHOKLEY,5.59660094564486,8.172524130955358,7.430519169016438
BALRAMCHIN,JKTYRE,-0.3628570491341939,11.483019228589363,-4.470920355670646
HGS,MANAPPURAM,0.24985167855033502,1.4494738332207664,0.572311052900096
CCL,SSWL,5.769125766655069,3.237064132911692,11.163192433326707
INDUSINDBK,SHRIRAMFIN,3.684300436322233,0.558744225829321,8.583097681207535
CENTRALBK,NCC,None,0.0,0.0
